id,units_sold
S002_P0012_2023-12-25,130.65
S002_P0013_2023-12-25,135.2
S002_P0014_2023-12-25,143.86
S002_P0015_2023-12-25,150.67
S002_P0016_2023-12-25,145.91
S002_P0017_2023-12-25,196.62
S002_P0018_2023-12-25,190.3
S002_P0019_2023-12-25,179.26
S002_P0020_2023-12-25,151.29
S003_P0001_2023-12-25,226.96
S003_P0002_2023-12-25,151.17
S003_P0003_2023-12-25,142.81
S003_P0004_2023-12-25,137.7
S003_P0005_2023-12-25,142.62
S003_P0006_2023-12-25,133.95
S003_P0007_2023-12-25,166.87
S003_P0008_2023-12-25,128.65
S003_P0009_2023-12-25,121.02
S003_P0010_2023-12-25,119.74
S003_P0011_2023-12-25,119.04
S003_P0012_2023-12-25,107.99
S003_P0013_2023-12-25,107.89
S003_P0014_2023-12-25,119.93
S003_P0015_2023-12-25,128.5
S003_P0016_2023-12-25,119.95
S003_P0017_2023-12-25,155.31
S003_P0018_2023-12-25,130.3
S003_P0019_2023-12-25,118.57
S003_P0020_2023-12-25,117.77
S004_P0001_2023-12-25,138.35
S004_P0002_2023-12-25,135.6
S004_P0003_2023-12-25,130.27
S004_P0004_2023-12-25,133.0
S004_P0005_2023-12-25,119.08
S004_P0006_2023-12-25,106.73
S004_P0007_2023-12-25,111.91
S004_P0008_2023-12-25,134.99
S004_P0009_2023-12-25,132.15
S004_P0010_2023-12-25,131.69
S004_P0011_2023-12-25,125.24
S004_P0012_2023-12-25,136.27
S004_P0013_2023-12-25,127.28
S004_P0014_2023-12-25,134.83
S004_P0015_2023-12-25,143.1
S004_P0016_2023-12-25,180.71
S004_P0017_2023-12-25,166.12
S004_P0018_2023-12-25,146.82
S004_P0019_2023-12-25,103.4
S004_P0020_2023-12-25,142.3
S005_P0001_2023-12-25,110.63
S005_P0002_2023-12-25,120.12
S005_P0003_2023-12-25,118.85
S005_P0004_2023-12-25,139.0
S005_P0005_2023-12-25,149.69
S005_P0006_2023-12-25,139.23
S005_P0007_2023-12-25,137.0
S005_P0008_2023-12-25,136.26
S005_P0009_2023-12-25,150.84
S005_P0010_2023-12-25,168.4
S005_P0011_2023-12-25,120.78
S005_P0012_2023-12-25,116.0
S005_P0013_2023-12-25,109.03
S005_P0014_2023-12-25,115.4
S005_P0015_2023-12-25,120.9
S005_P0016_2023-12-25,129.68
S005_P0017_2023-12-25,147.81
S005_P0018_2023-12-25,121.71
S005_P0019_2023-12-25,103.47
S005_P0020_2023-12-25,121.7
S001_P0001_2023-12-26,129.54
S001_P0002_2023-12-26,106.81
S001_P0003_2023-12-26,88.62
S001_P0004_2023-12-26,107.38
S001_P0005_2023-12-26,131.89
S001_P0006_2023-12-26,123.66
S001_P0007_2023-12-26,153.37
S001_P0008_2023-12-26,117.28
S001_P0009_2023-12-26,122.16
S001_P0010_2023-12-26,116.63
S001_P0011_2023-12-26,112.11
S001_P0012_2023-12-26,105.38
S001_P0013_2023-12-26,108.63
S001_P0014_2023-12-26,154.61
S001_P0015_2023-12-26,112.66
S001_P0016_2023-12-26,121.17
S001_P0017_2023-12-26,131.79
S001_P0018_2023-12-26,123.64
S001_P0019_2023-12-26,117.76
S001_P0020_2023-12-26,113.52
S002_P0001_2023-12-26,207.34
S002_P0002_2023-12-26,148.53
S002_P0003_2023-12-26,131.07
S002_P0004_2023-12-26,147.61
S002_P0005_2023-12-26,139.6
S002_P0006_2023-12-26,135.62
S002_P0007_2023-12-26,137.59
S002_P0008_2023-12-26,130.8
S002_P0009_2023-12-26,131.65
S002_P0010_2023-12-26,126.18
S002_P0011_2023-12-26,127.38
S002_P0012_2023-12-26,156.07
S002_P0013_2023-12-26,140.92
S002_P0014_2023-12-26,135.89
S002_P0015_2023-12-26,125.78
S002_P0016_2023-12-26,127.59
S002_P0017_2023-12-26,147.91
S002_P0018_2023-12-26,175.81
S002_P0019_2023-12-26,147.01
S002_P0020_2023-12-26,142.12
S003_P0001_2023-12-26,212.99
S003_P0002_2023-12-26,145.78
S003_P0003_2023-12-26,129.23
S003_P0004_2023-12-26,124.56
S003_P0005_2023-12-26,135.53
S003_P0006_2023-12-26,124.6
S003_P0007_2023-12-26,127.7
S003_P0008_2023-12-26,116.14
S003_P0009_2023-12-26,117.03
S003_P0010_2023-12-26,109.07
S003_P0011_2023-12-26,115.46
S003_P0012_2023-12-26,120.06
S003_P0013_2023-12-26,115.17
S003_P0014_2023-12-26,125.38
S003_P0015_2023-12-26,108.22
S003_P0016_2023-12-26,110.25
S003_P0017_2023-12-26,123.12
S003_P0018_2023-12-26,126.13
S003_P0019_2023-12-26,116.07
S003_P0020_2023-12-26,114.84
S004_P0001_2023-12-26,143.7
S004_P0002_2023-12-26,127.97
S004_P0003_2023-12-26,121.64
S004_P0004_2023-12-26,127.89
S004_P0005_2023-12-26,119.02
S004_P0006_2023-12-26,121.49
S004_P0007_2023-12-26,113.48
S004_P0008_2023-12-26,124.44
S004_P0009_2023-12-26,125.29
S004_P0010_2023-12-26,126.46
S004_P0011_2023-12-26,115.5
S004_P0012_2023-12-26,125.3
S004_P0013_2023-12-26,126.91
S004_P0014_2023-12-26,130.48
S004_P0015_2023-12-26,129.98
S004_P0016_2023-12-26,136.81
S004_P0017_2023-12-26,124.12
S004_P0018_2023-12-26,122.61
S004_P0019_2023-12-26,107.82
S004_P0020_2023-12-26,116.79
S005_P0001_2023-12-26,114.31
S005_P0002_2023-12-26,131.0
S005_P0003_2023-12-26,133.54
S005_P0004_2023-12-26,151.04
S005_P0005_2023-12-26,152.05
S005_P0006_2023-12-26,144.35
S005_P0007_2023-12-26,141.68
S005_P0008_2023-12-26,136.16
S005_P0009_2023-12-26,146.04
S005_P0010_2023-12-26,160.11
S005_P0011_2023-12-26,117.83
S005_P0012_2023-12-26,123.74
S005_P0013_2023-12-26,118.91
S005_P0014_2023-12-26,120.05
S005_P0015_2023-12-26,122.38
S005_P0016_2023-12-26,128.61
S005_P0017_2023-12-26,131.59
S005_P0018_2023-12-26,131.19
S005_P0019_2023-12-26,99.08
S005_P0020_2023-12-26,113.64
S001_P0001_2023-12-27,113.6
S001_P0002_2023-12-27,101.68
S001_P0003_2023-12-27,89.89
S001_P0004_2023-12-27,101.57
S001_P0005_2023-12-27,146.56
S001_P0006_2023-12-27,140.04
S001_P0007_2023-12-27,154.01
S001_P0008_2023-12-27,127.15
S001_P0009_2023-12-27,136.04
S001_P0010_2023-12-27,120.8
S001_P0011_2023-12-27,127.84
S001_P0012_2023-12-27,128.26
S001_P0013_2023-12-27,135.79
S001_P0014_2023-12-27,179.16
S001_P0015_2023-12-27,100.08
S001_P0016_2023-12-27,104.12
S001_P0017_2023-12-27,115.99
S001_P0018_2023-12-27,106.89
S001_P0019_2023-12-27,97.64
S001_P0020_2023-12-27,112.92
S002_P0001_2023-12-27,144.38
S002_P0002_2023-12-27,120.53
S002_P0003_2023-12-27,121.1
S002_P0004_2023-12-27,136.32
S002_P0005_2023-12-27,133.78
S002_P0006_2023-12-27,134.55
S002_P0007_2023-12-27,134.99
S002_P0008_2023-12-27,133.92
S002_P0009_2023-12-27,141.66
S002_P0010_2023-12-27,126.79
S002_P0011_2023-12-27,132.86
S002_P0012_2023-12-27,165.95
S002_P0013_2023-12-27,156.15
S002_P0014_2023-12-27,139.25
S002_P0015_2023-12-27,104.92
S002_P0016_2023-12-27,106.33
S002_P0017_2023-12-27,125.41
S002_P0018_2023-12-27,156.14
S002_P0019_2023-12-27,112.77
S002_P0020_2023-12-27,118.74
S003_P0001_2023-12-27,161.71
S003_P0002_2023-12-27,133.56
S003_P0003_2023-12-27,135.36
S003_P0004_2023-12-27,136.55
S003_P0005_2023-12-27,151.49
S003_P0006_2023-12-27,135.92
S003_P0007_2023-12-27,131.15
S003_P0008_2023-12-27,129.5
S003_P0009_2023-12-27,129.49
S003_P0010_2023-12-27,109.08
S003_P0011_2023-12-27,123.69
S003_P0012_2023-12-27,126.62
S003_P0013_2023-12-27,139.01
S003_P0014_2023-12-27,128.9
S003_P0015_2023-12-27,97.67
S003_P0016_2023-12-27,96.56
S003_P0017_2023-12-27,107.69
S003_P0018_2023-12-27,124.23
S003_P0019_2023-12-27,108.13
S003_P0020_2023-12-27,121.59
S004_P0001_2023-12-27,131.14
S004_P0002_2023-12-27,125.85
S004_P0003_2023-12-27,140.99
S004_P0004_2023-12-27,144.67
S004_P0005_2023-12-27,138.45
S004_P0006_2023-12-27,142.37
S004_P0007_2023-12-27,127.68
S004_P0008_2023-12-27,134.99
S004_P0009_2023-12-27,135.57
S004_P0010_2023-12-27,128.22
S004_P0011_2023-12-27,119.94
S004_P0012_2023-12-27,128.5
S004_P0013_2023-12-27,135.87
S004_P0014_2023-12-27,137.52
S004_P0015_2023-12-27,124.98
S004_P0016_2023-12-27,123.35
S004_P0017_2023-12-27,108.6
S004_P0018_2023-12-27,112.86
S004_P0019_2023-12-27,98.3
S004_P0020_2023-12-27,101.68
S005_P0001_2023-12-27,109.89
S005_P0002_2023-12-27,123.68
S005_P0003_2023-12-27,135.87
S005_P0004_2023-12-27,153.62
S005_P0005_2023-12-27,162.92
S005_P0006_2023-12-27,144.51
S005_P0007_2023-12-27,140.06
S005_P0008_2023-12-27,142.85
S005_P0009_2023-12-27,142.24
S005_P0010_2023-12-27,135.09
S005_P0011_2023-12-27,122.46
S005_P0012_2023-12-27,132.65
S005_P0013_2023-12-27,132.93
S005_P0014_2023-12-27,127.51
S005_P0015_2023-12-27,122.18
S005_P0016_2023-12-27,124.03
S005_P0017_2023-12-27,115.72
S005_P0018_2023-12-27,128.36
S005_P0019_2023-12-27,91.62
S005_P0020_2023-12-27,108.54
S001_P0001_2023-12-28,92.63
S001_P0002_2023-12-28,102.89
S001_P0003_2023-12-28,111.25
S001_P0004_2023-12-28,110.1
S001_P0005_2023-12-28,135.67
S001_P0006_2023-12-28,130.63
S001_P0007_2023-12-28,142.37
S001_P0008_2023-12-28,129.9
S001_P0009_2023-12-28,139.65
S001_P0010_2023-12-28,125.93
S001_P0011_2023-12-28,140.51
S001_P0012_2023-12-28,132.58
S001_P0013_2023-12-28,155.85
S001_P0014_2023-12-28,159.41
S001_P0015_2023-12-28,104.71
S001_P0016_2023-12-28,104.27
S001_P0017_2023-12-28,122.13
S001_P0018_2023-12-28,105.3
S001_P0019_2023-12-28,110.69
S001_P0020_2023-12-28,130.53
S002_P0001_2023-12-28,109.58
S002_P0002_2023-12-28,122.26
S002_P0003_2023-12-28,121.6
S002_P0004_2023-12-28,119.97
S002_P0005_2023-12-28,120.12
S002_P0006_2023-12-28,121.94
S002_P0007_2023-12-28,122.47
S002_P0008_2023-12-28,131.35
S002_P0009_2023-12-28,150.47
S002_P0010_2023-12-28,123.9
S002_P0011_2023-12-28,132.86
S002_P0012_2023-12-28,147.32
S002_P0013_2023-12-28,149.3
S002_P0014_2023-12-28,138.92
S002_P0015_2023-12-28,107.64
S002_P0016_2023-12-28,105.35
S002_P0017_2023-12-28,123.4
S002_P0018_2023-12-28,129.47
S002_P0019_2023-12-28,106.9
S002_P0020_2023-12-28,118.45
S003_P0001_2023-12-28,115.72
S003_P0002_2023-12-28,122.53
S003_P0003_2023-12-28,146.34
S003_P0004_2023-12-28,140.09
S003_P0005_2023-12-28,154.96
S003_P0006_2023-12-28,137.97
S003_P0007_2023-12-28,133.39
S003_P0008_2023-12-28,133.16
S003_P0009_2023-12-28,148.23
S003_P0010_2023-12-28,111.75
S003_P0011_2023-12-28,128.46
S003_P0012_2023-12-28,132.36
S003_P0013_2023-12-28,143.6
S003_P0014_2023-12-28,134.34
S003_P0015_2023-12-28,102.72
S003_P0016_2023-12-28,101.0
S003_P0017_2023-12-28,104.1
S003_P0018_2023-12-28,107.42
S003_P0019_2023-12-28,99.71
S003_P0020_2023-12-28,112.29
S004_P0001_2023-12-28,96.85
S004_P0002_2023-12-28,122.0
S004_P0003_2023-12-28,149.31
S004_P0004_2023-12-28,147.05
S004_P0005_2023-12-28,147.65
S004_P0006_2023-12-28,138.65
S004_P0007_2023-12-28,136.31
S004_P0008_2023-12-28,146.39
S004_P0009_2023-12-28,157.89
S004_P0010_2023-12-28,141.18
S004_P0011_2023-12-28,134.16
S004_P0012_2023-12-28,134.4
S004_P0013_2023-12-28,129.59
S004_P0014_2023-12-28,127.09
S004_P0015_2023-12-28,134.68
S004_P0016_2023-12-28,143.66
S004_P0017_2023-12-28,122.98
S004_P0018_2023-12-28,114.32
S004_P0019_2023-12-28,100.73
S004_P0020_2023-12-28,111.86
S005_P0001_2023-12-28,99.22
S005_P0002_2023-12-28,116.21
S005_P0003_2023-12-28,136.27
S005_P0004_2023-12-28,135.93
S005_P0005_2023-12-28,163.02
S005_P0006_2023-12-28,150.82
S005_P0007_2023-12-28,144.99
S005_P0008_2023-12-28,146.15
S005_P0009_2023-12-28,143.69
S005_P0010_2023-12-28,150.05
S005_P0011_2023-12-28,146.21
S005_P0012_2023-12-28,137.92
S005_P0013_2023-12-28,130.49
S005_P0014_2023-12-28,128.15
S005_P0015_2023-12-28,163.0
S005_P0016_2023-12-28,168.2
S005_P0017_2023-12-28,156.29
S005_P0018_2023-12-28,131.9
S005_P0019_2023-12-28,111.65
S005_P0020_2023-12-28,136.16
S001_P0001_2023-12-29,106.95
S001_P0002_2023-12-29,123.16
S001_P0003_2023-12-29,128.84
S001_P0004_2023-12-29,112.46
S001_P0005_2023-12-29,120.33
S001_P0006_2023-12-29,128.8
S001_P0007_2023-12-29,137.47
S001_P0008_2023-12-29,142.97
S001_P0009_2023-12-29,155.45
S001_P0010_2023-12-29,122.46
S001_P0011_2023-12-29,132.59
S001_P0012_2023-12-29,136.79
S001_P0013_2023-12-29,202.16
S001_P0014_2023-12-29,210.11
S001_P0015_2023-12-29,192.75
S001_P0016_2023-12-29,145.66
S001_P0017_2023-12-29,171.21
S001_P0018_2023-12-29,130.81
S001_P0019_2023-12-29,114.45
S001_P0020_2023-12-29,144.48
S002_P0001_2023-12-29,115.7
S002_P0002_2023-12-29,127.79
S002_P0003_2023-12-29,126.85
S002_P0004_2023-12-29,116.89
S002_P0005_2023-12-29,111.82
S002_P0006_2023-12-29,123.01
S002_P0007_2023-12-29,127.69
S002_P0008_2023-12-29,131.62
S002_P0009_2023-12-29,158.44
S002_P0010_2023-12-29,111.92
S002_P0011_2023-12-29,116.44
S002_P0012_2023-12-29,118.79
S002_P0013_2023-12-29,123.0
S002_P0014_2023-12-29,137.3
S002_P0015_2023-12-29,157.33
S002_P0016_2023-12-29,147.12
S002_P0017_2023-12-29,149.18
S002_P0018_2023-12-29,141.5
S002_P0019_2023-12-29,122.17
S002_P0020_2023-12-29,152.16
S003_P0001_2023-12-29,168.22
S003_P0002_2023-12-29,171.3
S003_P0003_2023-12-29,134.66
S003_P0004_2023-12-29,134.51
S003_P0005_2023-12-29,153.23
S003_P0006_2023-12-29,140.55
S003_P0007_2023-12-29,137.6
S003_P0008_2023-12-29,135.89
S003_P0009_2023-12-29,147.1
S003_P0010_2023-12-29,109.3
S003_P0011_2023-12-29,119.1
S003_P0012_2023-12-29,130.43
S003_P0013_2023-12-29,121.51
S003_P0014_2023-12-29,146.09
S003_P0015_2023-12-29,151.08
S003_P0016_2023-12-29,131.94
S003_P0017_2023-12-29,138.99
S003_P0018_2023-12-29,136.77
S003_P0019_2023-12-29,109.55
S003_P0020_2023-12-29,146.91
S004_P0001_2023-12-29,109.61
S004_P0002_2023-12-29,160.34
S004_P0003_2023-12-29,142.86
S004_P0004_2023-12-29,125.67
S004_P0005_2023-12-29,140.7
S004_P0006_2023-12-29,145.82
S004_P0007_2023-12-29,139.1
S004_P0008_2023-12-29,146.09
S004_P0009_2023-12-29,146.1
S004_P0010_2023-12-29,131.7
S004_P0011_2023-12-29,129.5
S004_P0012_2023-12-29,135.38
S004_P0013_2023-12-29,111.39
S004_P0014_2023-12-29,141.91
S004_P0015_2023-12-29,150.07
S004_P0016_2023-12-29,150.78
S004_P0017_2023-12-29,131.83
S004_P0018_2023-12-29,135.69
S004_P0019_2023-12-29,109.96
S004_P0020_2023-12-29,103.02
S005_P0001_2023-12-29,119.15
S005_P0002_2023-12-29,172.91
S005_P0003_2023-12-29,133.74
S005_P0004_2023-12-29,115.87
S005_P0005_2023-12-29,153.42
S005_P0006_2023-12-29,150.38
S005_P0007_2023-12-29,138.36
S005_P0008_2023-12-29,147.14
S005_P0009_2023-12-29,137.07
S005_P0010_2023-12-29,131.36
S005_P0011_2023-12-29,139.67
S005_P0012_2023-12-29,138.95
S005_P0013_2023-12-29,133.98
S005_P0014_2023-12-29,150.9
S005_P0015_2023-12-29,209.01
S005_P0016_2023-12-29,207.94
S005_P0017_2023-12-29,204.99
S005_P0018_2023-12-29,192.41
S005_P0019_2023-12-29,185.84
S005_P0020_2023-12-29,149.38
S001_P0001_2023-12-30,140.79
S001_P0002_2023-12-30,131.88
S001_P0003_2023-12-30,111.51
S001_P0004_2023-12-30,119.73
S001_P0005_2023-12-30,106.72
S001_P0006_2023-12-30,132.65
S001_P0007_2023-12-30,126.6
S001_P0008_2023-12-30,123.69
S001_P0009_2023-12-30,122.8
S001_P0010_2023-12-30,107.4
S001_P0011_2023-12-30,117.34
S001_P0012_2023-12-30,131.01
S001_P0013_2023-12-30,170.68
S001_P0014_2023-12-30,179.33
S001_P0015_2023-12-30,182.55
S001_P0016_2023-12-30,135.52
S001_P0017_2023-12-30,127.2
S001_P0018_2023-12-30,113.32
S001_P0019_2023-12-30,120.0
S001_P0020_2023-12-30,148.47
S002_P0001_2023-12-30,146.89
S002_P0002_2023-12-30,134.35
S002_P0003_2023-12-30,111.48
S002_P0004_2023-12-30,124.08
S002_P0005_2023-12-30,104.99
S002_P0006_2023-12-30,127.6
S002_P0007_2023-12-30,125.47
S002_P0008_2023-12-30,126.67
S002_P0009_2023-12-30,133.4
S002_P0010_2023-12-30,113.94
S002_P0011_2023-12-30,112.74
S002_P0012_2023-12-30,114.6
S002_P0013_2023-12-30,106.53
S002_P0014_2023-12-30,110.69
S002_P0015_2023-12-30,136.34
S002_P0016_2023-12-30,158.16
S002_P0017_2023-12-30,146.47
S002_P0018_2023-12-30,126.03
S002_P0019_2023-12-30,130.08
S002_P0020_2023-12-30,162.44
S003_P0001_2023-12-30,120.7
S003_P0002_2023-12-30,150.7
S003_P0003_2023-12-30,117.0
S003_P0004_2023-12-30,131.71
S003_P0005_2023-12-30,139.03
S003_P0006_2023-12-30,134.41
S003_P0007_2023-12-30,132.81
S003_P0008_2023-12-30,128.37
S003_P0009_2023-12-30,129.1
S003_P0010_2023-12-30,130.33
S003_P0011_2023-12-30,114.77
S003_P0012_2023-12-30,112.65
S003_P0013_2023-12-30,100.77
S003_P0014_2023-12-30,113.71
S003_P0015_2023-12-30,127.68
S003_P0016_2023-12-30,150.55
S003_P0017_2023-12-30,143.48
S003_P0018_2023-12-30,99.82
S003_P0019_2023-12-30,115.3
S003_P0020_2023-12-30,143.84
S004_P0001_2023-12-30,96.46
S004_P0002_2023-12-30,176.92
S004_P0003_2023-12-30,150.64
S004_P0004_2023-12-30,134.67
S004_P0005_2023-12-30,182.36
S004_P0006_2023-12-30,187.69
S004_P0007_2023-12-30,135.8
S004_P0008_2023-12-30,132.87
S004_P0009_2023-12-30,133.69
S004_P0010_2023-12-30,160.2
S004_P0011_2023-12-30,148.3
S004_P0012_2023-12-30,149.48
S004_P0013_2023-12-30,140.52
S004_P0014_2023-12-30,139.43
S004_P0015_2023-12-30,142.72
S004_P0016_2023-12-30,139.24
S004_P0017_2023-12-30,156.51
S004_P0018_2023-12-30,90.88
S004_P0019_2023-12-30,119.73
S004_P0020_2023-12-30,123.09
S005_P0001_2023-12-30,102.6
S005_P0002_2023-12-30,169.6
S005_P0003_2023-12-30,119.36
S005_P0004_2023-12-30,101.05
S005_P0005_2023-12-30,144.12
S005_P0006_2023-12-30,138.9
S005_P0007_2023-12-30,126.4
S005_P0008_2023-12-30,129.02
S005_P0009_2023-12-30,124.19
S005_P0010_2023-12-30,114.73
S005_P0011_2023-12-30,117.29
S005_P0012_2023-12-30,122.23
S005_P0013_2023-12-30,137.02
S005_P0014_2023-12-30,135.42
S005_P0015_2023-12-30,139.0
S005_P0016_2023-12-30,131.32
S005_P0017_2023-12-30,181.2
S005_P0018_2023-12-30,112.8
S005_P0019_2023-12-30,137.86
S005_P0020_2023-12-30,119.09
S001_P0001_2023-12-31,198.03
S001_P0002_2023-12-31,135.52
S001_P0003_2023-12-31,107.31
S001_P0004_2023-12-31,124.08
S001_P0005_2023-12-31,95.1
S001_P0006_2023-12-31,129.8
S001_P0007_2023-12-31,131.43
S001_P0008_2023-12-31,122.23
S001_P0009_2023-12-31,115.46
S001_P0010_2023-12-31,110.46
S001_P0011_2023-12-31,112.6
S001_P0012_2023-12-31,149.78
S001_P0013_2023-12-31,205.45
S001_P0014_2023-12-31,128.47
S001_P0015_2023-12-31,137.15
S001_P0016_2023-12-31,120.5
S001_P0017_2023-12-31,114.12
S001_P0018_2023-12-31,100.39
S001_P0019_2023-12-31,134.84
S001_P0020_2023-12-31,125.72
S002_P0001_2023-12-31,229.31
S002_P0002_2023-12-31,169.67
S002_P0003_2023-12-31,138.58
S002_P0004_2023-12-31,140.98
S002_P0005_2023-12-31,107.21
S002_P0006_2023-12-31,123.58
S002_P0007_2023-12-31,135.17
S002_P0008_2023-12-31,141.04
S002_P0009_2023-12-31,127.94
S002_P0010_2023-12-31,124.23
S002_P0011_2023-12-31,108.23
S002_P0012_2023-12-31,116.67
S002_P0013_2023-12-31,103.46
S002_P0014_2023-12-31,97.56
S002_P0015_2023-12-31,112.43
S002_P0016_2023-12-31,136.22
S002_P0017_2023-12-31,110.68
S002_P0018_2023-12-31,101.68
S002_P0019_2023-12-31,125.18
S002_P0020_2023-12-31,147.88
S003_P0001_2023-12-31,110.18
S003_P0002_2023-12-31,159.81
S003_P0003_2023-12-31,133.91
S003_P0004_2023-12-31,127.85
S003_P0005_2023-12-31,132.47
S003_P0006_2023-12-31,130.82
S003_P0007_2023-12-31,139.78
S003_P0008_2023-12-31,124.81
S003_P0009_2023-12-31,118.1
S003_P0010_2023-12-31,156.11
S003_P0011_2023-12-31,110.62
S003_P0012_2023-12-31,109.07
S003_P0013_2023-12-31,87.22
S003_P0014_2023-12-31,95.74
S003_P0015_2023-12-31,102.48
S003_P0016_2023-12-31,170.4
S003_P0017_2023-12-31,129.27
S003_P0018_2023-12-31,86.01
S003_P0019_2023-12-31,113.42
S003_P0020_2023-12-31,149.74
S004_P0001_2023-12-31,102.06
S004_P0002_2023-12-31,201.09
S004_P0003_2023-12-31,166.46
S004_P0004_2023-12-31,132.55
S004_P0005_2023-12-31,188.55
S004_P0006_2023-12-31,187.68
S004_P0007_2023-12-31,132.19
S004_P0008_2023-12-31,121.08
S004_P0009_2023-12-31,121.08
S004_P0010_2023-12-31,163.33
S004_P0011_2023-12-31,145.57
S004_P0012_2023-12-31,139.32
S004_P0013_2023-12-31,135.11
S004_P0014_2023-12-31,121.73
S004_P0015_2023-12-31,126.12
S004_P0016_2023-12-31,150.87
S004_P0017_2023-12-31,163.87
S004_P0018_2023-12-31,86.76
S004_P0019_2023-12-31,123.32
S004_P0020_2023-12-31,126.45
S005_P0001_2023-12-31,90.09
S005_P0002_2023-12-31,191.31
S005_P0003_2023-12-31,114.04
S005_P0004_2023-12-31,109.43
S005_P0005_2023-12-31,152.79
S005_P0006_2023-12-31,137.17
S005_P0007_2023-12-31,123.77
S005_P0008_2023-12-31,131.39
S005_P0009_2023-12-31,125.23
S005_P0010_2023-12-31,113.98
S005_P0011_2023-12-31,101.13
S005_P0012_2023-12-31,109.27
S005_P0013_2023-12-31,126.24
S005_P0014_2023-12-31,126.25
S005_P0015_2023-12-31,119.22
S005_P0016_2023-12-31,113.14
S005_P0017_2023-12-31,164.26
S005_P0018_2023-12-31,88.08
S005_P0019_2023-12-31,124.33
S005_P0020_2023-12-31,121.62
S001_P0001_2024-01-01,146.37
S001_P0002_2024-01-01,154.79
S001_P0003_2024-01-01,145.83
S001_P0004_2024-01-01,120.3
S001_P0005_2024-01-01,124.62
S001_P0006_2024-01-01,106.1
S001_P0007_2024-01-01,124.72
S001_P0008_2024-01-01,150.74
S001_P0009_2024-01-01,123.25
S001_P0010_2024-01-01,137.56
S001_P0011_2024-01-01,142.73
S001_P0012_2024-01-01,95.36
S001_P0013_2024-01-01,136.09
S001_P0014_2024-01-01,152.19
S001_P0015_2024-01-01,206.91
S001_P0016_2024-01-01,176.66
S001_P0017_2024-01-01,178.28
S001_P0018_2024-01-01,116.16
S001_P0019_2024-01-01,149.69
S001_P0020_2024-01-01,157.07
S002_P0001_2024-01-01,160.84
S002_P0002_2024-01-01,170.81
S002_P0003_2024-01-01,168.81
S002_P0004_2024-01-01,158.79
S002_P0005_2024-01-01,167.79
S002_P0006_2024-01-01,150.44
S002_P0007_2024-01-01,172.87
S002_P0008_2024-01-01,180.77
S002_P0009_2024-01-01,156.35
S002_P0010_2024-01-01,165.97
S002_P0011_2024-01-01,155.1
S002_P0012_2024-01-01,122.0
S002_P0013_2024-01-01,162.47
S002_P0014_2024-01-01,182.3
S002_P0015_2024-01-01,147.78
S002_P0016_2024-01-01,135.45
S002_P0017_2024-01-01,188.64
S002_P0018_2024-01-01,159.29
S002_P0019_2024-01-01,125.31
S002_P0020_2024-01-01,195.91
S003_P0001_2024-01-01,92.16
S003_P0002_2024-01-01,140.56
S003_P0003_2024-01-01,119.2
S003_P0004_2024-01-01,193.15
S003_P0005_2024-01-01,179.12
S003_P0006_2024-01-01,132.95
S003_P0007_2024-01-01,158.54
S003_P0008_2024-01-01,150.28
S003_P0009_2024-01-01,124.14
S003_P0010_2024-01-01,124.85
S003_P0011_2024-01-01,122.51
S003_P0012_2024-01-01,130.15
S003_P0013_2024-01-01,194.42
S003_P0014_2024-01-01,277.34
S003_P0015_2024-01-01,207.44
S003_P0016_2024-01-01,190.82
S003_P0017_2024-01-01,219.51
S003_P0018_2024-01-01,150.48
S003_P0019_2024-01-01,133.79
S003_P0020_2024-01-01,202.43
S004_P0001_2024-01-01,133.86
S004_P0002_2024-01-01,157.46
S004_P0003_2024-01-01,166.23
S004_P0004_2024-01-01,199.29
S004_P0005_2024-01-01,207.11
S004_P0006_2024-01-01,141.75
S004_P0007_2024-01-01,159.75
S004_P0008_2024-01-01,145.39
S004_P0009_2024-01-01,137.9
S004_P0010_2024-01-01,126.05
S004_P0011_2024-01-01,113.04
S004_P0012_2024-01-01,152.54
S004_P0013_2024-01-01,122.08
S004_P0014_2024-01-01,144.57
S004_P0015_2024-01-01,120.32
S004_P0016_2024-01-01,107.11
S004_P0017_2024-01-01,127.4
S004_P0018_2024-01-01,139.84
S004_P0019_2024-01-01,130.57
S004_P0020_2024-01-01,159.24
S005_P0001_2024-01-01,118.8
S005_P0002_2024-01-01,176.92
S005_P0003_2024-01-01,157.64
S005_P0004_2024-01-01,201.43
S005_P0005_2024-01-01,215.12
S005_P0006_2024-01-01,140.32
S005_P0007_2024-01-01,175.09
S005_P0008_2024-01-01,177.77
S005_P0009_2024-01-01,179.53
S005_P0010_2024-01-01,147.34
S005_P0011_2024-01-01,129.1
S005_P0012_2024-01-01,194.05
S005_P0013_2024-01-01,163.44
S005_P0014_2024-01-01,170.63
S005_P0015_2024-01-01,136.72
S005_P0016_2024-01-01,108.81
S005_P0017_2024-01-01,153.13
S005_P0018_2024-01-01,160.11
S005_P0019_2024-01-01,131.46
S005_P0020_2024-01-01,121.48
